,player_id,player_name,player_display_name,position,position_group,headshot_url,season,season_type,recent_team,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,gsis_id_x,height,weight,college,status,years_exp,next_season,next_season_future,fantasy_points_future,fantasy_points_ppr_future,fantasy_points_half_ppr_future,games_future,team_future,future_stardard/game,future_ppr/game,future_half_ppr/game,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes
13261,00-0023459,Aaron Rodgers,Aaron Rodgers,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dypvakakxhccxs67tb0y",2024,REG,NYJ,17,368,584,3897,28,11,40,-302,5,2,4014,2119,192,2,22,107,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.58,256.58,PIT,256.58,256.58,0,1.6470588235294117,236.11764705882354,1.2941176470588236,0.0,0.0,0.9411764705882353,0.0,00-0023459,74.0,225.0,California,ACT,19.0,2023,2024.0,78.04,78.04,78.04,17.0,PIT,4.590588235294118,4.590588235294118,4.590588235294118,4.590588235294118,15.092941176470587,15.092941176470587,1.0,10.528318513177922,161.5,9.0,0.6274509803921569,0.9411764705882354,-2.0073282664423666,-1.7013909450362856,3.0,9.0,0.6136892294568531,6.031810595065313,2.758285723253068,0.7077803174859554,61.59003831417625,72.66666666666667,11.014818082260456,173.2,6.0,0.0,266.0,525.0,0.006694180214300839,2.5,25.0,206.25,25.34188034188034,2.72487037037037,-0.010025475250406257,0.38653846153846155,-0.4737035000906327,-9.411394463151217,119.0,4.0,17.0,1777.0,0.311282890293552,81.30630630630631,0.21824708694037953,14.018178797761518,25.855918717460167,4.0,1.0,8.771929824561404,242.25,4.0,0.47058823529411764,0.7647058823529412,-0.6542543859649257,-8.197083144251675,9.0,0.6136892294568531,7.238172714078376,3.3099428679036818,0.8493363809831465,73.9080459770115,72.4,13.217781698712548,207.83999999999997,0.0,244.0,525.0,0.006694180214300839,-3.0,33.333333333333336,200.0,33.78917378917379,3.63316049382716,-0.6316046667875103,-13.975380737512886,158.66666666666666,17.0,1777.0,0.311282890293552,108.40840840840842,0.29099611592050606,18.690905063682024,34.47455828994689
13262,00-0023853,Matt Prater,Matt Prater,PK,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mwlrdghrm5chsum2kzic",2024,REG,ARI,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,0,1,1,3,1,0,0,0,0,0,0,0,252,0,0,10,10,0,0,0,0,0,0,0.0,0.0,BUF,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0023853,70.0,201.0,Central Florida,RES,18.0,2023,2024.0,0.0,0.0,0.0,17.0,BUF,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.527950310559007,4.5,6.5,0.3235294117647059,3.5,2.414378881987581,69.9122915190898,2.0,15.0,0.9193631768230978,6.170949540885625,3.1167525078920826,0.9762142236607909,59.48826029267542,73.125,6.92343556135414,76.66666666666667,8.0,8.0,364.0,731.0,0.060300328484279686,2.75,24.666666666666668,217.75,26.79876875721431,2.7412084123972176,0.4490811021085767,0.4011148707270519,17.013765102327103,1.3229263762700485,125.66666666666667,4.0,3.0,759.0,0.2085875175973721,62.66666666666666,0.2366419947954439,19.981117058118272,12.456021344467334,2.0,12.0,31.055900621118013,9.0,-5.0,0.6470588235294118,7.0,4.828757763975162,139.8245830381796,15.0,0.9193631768230978,7.052513761012143,3.56200286616238,1.1156733984694753,67.98658319162905,73.57142857142857,7.912497784404731,87.61904761904762,8.0,364.0,731.0,0.060300328484279686,-2.3333333333333335,32.88888888888889,223.33333333333334,35.73169167628575,3.654944549862957,22.685020136436137,1.7639018350267313,167.55555555555557,3.0,759.0,0.2085875175973721,125.33333333333331,0.4732839895908878,39.962234116236544,24.91204268893467
13264,00-0025565,Nick Folk,Nick Folk,PK,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qcfiv2cc7ky37yq9iklp",2024,REG,TEN,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,1,0,0,5,2,8,6,0,0,0,0,1,0,0,856,49,0,25,25,0,0,0,0,0,0,0.0,0.0,NYJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0025565,73.0,222.0,Arizona,INA,17.0,2023,2024.0,0.0,0.0,0.0,17.0,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.801242236024844,11.0,8.0,0.23529411764705882,1.9117647058823528,0.4093167701863365,9.327978300741085,2.0,15.0,0.6262981058385511,5.104525826552683,2.6715167413698686,3.2129580521172754,65.29491341991343,73.4,11.19402039455424,96.0,5.0,5.0,367.0,731.0,0.007226062021961384,2.0,23.857142857142858,216.25,15.15342209278136,2.646273322555973,-0.39752707906987006,0.3116192411924119,0.4529760207876709,-5.502098920292894,147.0,8.0,0.0,313.0,0.067313045424854,83.33333333333334,0.08823561941202362,20.15391648887534,2.9335719378894396,2.0,5.0,23.60248447204969,22.0,-1.0,0.47058823529411764,3.8235294117647056,0.818633540372673,18.65595660148217,15.0,0.6262981058385511,6.380657283190853,3.339395926712336,4.016197565146594,81.61864177489178,73.5,13.992525493192801,120.0,5.0,367.0,731.0,0.007226062021961384,-0.14285714285714285,27.26530612244898,215.42857142857142,17.31819667746441,3.0243123686353974,0.5176868809001953,-6.288113051763307,168.0,0.0,313.0,0.067313045424854,166.66666666666669,0.17647123882404725,40.30783297775068,5.867143875778879
13265,00-0026158,Joe Flacco,Joe Flacco,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vbqptn8emdlbeaz1kvmx",2024,REG,IND,17,162,248,1761,12,7,18,-123,3,3,2215,651,87,0,9,26,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.03999999999999,99.03999999999999,CIN,99.03999999999999,99.03999999999999,0,0.7058823529411765,130.2941176470588,0.5294117647058824,0.0,0.0,0.6470588235294118,0.0,00-0026158,78.0,245.0,Delaware,ACT,16.0,2023,2024.0,44.66,44.66,44.66,17.0,CIN,2.6270588235294117,2.6270588235294117,2.6270588235294117,2.6270588235294117,5.825882352941176,5.825882352941176,2.0,15.761676231941422,86.0,7.75,0.4558823529411765,0.7794117647058824,3.038027533148618,36.67549166592192,4.0,33.0,0.7791504117902037,5.295824133105271,2.298378457471807,1.151675665852291,54.640074769567924,73.0,25.613126940970137,91.0,6.0,5.0,249.0,682.0,0.0143769527775481,3.6666666666666665,25.666666666666668,221.0,18.340611353711793,2.609580952380953,0.29882526781495955,0.39285714285714285,12.28994163204986,-2.7476823588563897,157.66666666666666,3.0,5.0,1614.0,0.2625055868729506,79.67584624211129,0.1204489813665068,8.484894042191351,9.741939123437485,6.0,2.0,15.773632825384261,114.66666666666667,5.0,0.39215686274509814,0.8627450980392157,3.532652302262678,48.21652693050694,33.0,0.7791504117902037,6.354988959726326,2.7580541489661683,1.3820107990227493,65.5680897234815,72.0,30.735752329164164,109.2,5.0,240.0,682.0,0.0143769527775481,-2.5,38.5,209.0,27.51091703056769,3.9143714285714295,18.43491244807479,-0.6204551701088192,236.5,5.0,1614.0,0.2625055868729506,95.61101549053356,0.14453877763980816,10.181872850629622,11.690326948124982
13266,00-0026190,Calais Campbell,Calais Campbell,DT,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/juvpepl8uc1p9rs7upsf",2024,REG,MIA,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,28,7,17,12,52,1,5.0,40.0,12,0,0,5,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,ARI,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0026190,80.0,300.0,Miami,ACT,16.0,2023,2024.0,0.0,0.0,0.0,17.0,ARI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.416562381602965,46.0,6.5,0.6764705882352942,2.735294117647059,0.09321437182122594,14.269844762722453,2.0,15.0,0.7941507293454418,6.568692857142857,2.6786771052686666,0.40969676307540326,64.7290917921321,73.33333333333333,7.562955321483888,78.5,6.0,1.0,396.0,740.0,-0.028768448999972985,3.1666666666666665,25.0,212.5,19.47967286950338,2.9618016696481813,-0.7067315672724263,0.2985507246376811,-0.9986227233214594,1.7594496012097156,133.75,6.0,4.0,1369.0,0.2768764669459484,75.51020408163265,0.17823761722684844,25.320278432328493,14.425391568648074,4.0,5.0,34.83312476320593,92.0,-3.0,1.3529411764705883,5.470588235294118,0.18642874364245188,28.539689525444906,15.0,0.7941507293454418,7.882431428571428,3.2144125263223997,0.49163611569048393,77.67491015055852,72.0,9.075546385780665,94.2,1.0,396.0,740.0,-0.028768448999972985,0.6,30.0,195.0,23.375607443404057,3.5541620035778174,-1.1983472679857514,2.111339521451659,160.5,4.0,1369.0,0.2768764669459484,100.68027210884354,0.23765015630246458,33.76037124310466,19.2338554248641
13268,00-0026498,Matthew Stafford,Matthew Stafford,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/svxl2pk2cuqf26zrhii4",2024,REG,LA,17,340,517,3762,20,8,28,-213,4,2,3869,1726,177,0,30,41,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.57999999999998,214.57999999999998,LAR,214.57999999999998,214.57999999999998,0,1.1764705882352942,227.58823529411765,1.7647058823529411,0.0,0.0,0.8235294117647058,0.0,00-0026498,75.0,220.0,Georgia,ACT,15.0,2023,2024.0,107.06,107.06,107.06,17.0,LAR,6.29764705882353,6.29764705882353,6.29764705882353,6.29764705882353,12.62235294117647,12.62235294117647,0.0,17.552012077180734,,12.5,0.4411764705882353,0.9411764705882353,0.041473932887981846,17.46502476139217,2.0,11.0,0.6830557977664347,6.459061764259133,3.4049547569490684,0.9771036860920895,69.38848132848145,71.6,21.63608426915816,149.0,5.0,2.0,374.0,240.0,-0.008971871968962174,1.0,23.5,206.0,14.240506329113925,2.66624652777778,0.00019018812361451496,0.38961038961038963,-0.14412022428639637,-16.638147440434196,123.5,2.0,3.0,399.0,0.08220174587778856,71.99546485260771,0.08757227428460784,5.234494037157007,1.387711483459565,3.0,0.0,21.951219512195124,,10.0,0.05882352941176472,0.11764705882352944,0.7014634146341479,2.0776321841180376,11.0,0.6830557977664347,8.073827205323916,4.2561934461863355,1.221379607615112,86.73560166060182,70.75,27.0451053364477,186.25,2.0,344.0,240.0,-0.008971871968962174,-13.0,47.0,192.0,28.48101265822785,5.33249305555556,-0.28824044857279274,-30.264452221972263,247.0,3.0,399.0,0.08220174587778856,107.99319727891157,0.13135841142691176,7.851741055735511,2.0815672251893473
13269,00-0026858,Graham Gano,Graham Gano,PK,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wp5wochy7uuqcgyjcrrd",2024,REG,NYG,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,1,1,0,2,1,4,2,0,0,0,0,1,0,0,359,43,35,15,15,0,0,0,0,0,0,0.0,0.0,NYG,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0026858,74.0,202.0,Florida State,ACT,15.0,2023,2024.0,0.0,0.0,0.0,17.0,NYG,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.331402831402833,,10.5,0.7647058823529411,2.0,-0.6068593146718122,-13.692734969148082,2.0,13.0,0.9557415231644845,6.279483834464163,2.9586071529935367,0.9045912780052359,63.59117121026814,72.66666666666667,4.1483459088089365,73.25,6.0,1.0,319.0,485.0,-0.017914904205026127,2.0,25.0,207.66666666666666,19.916113569321535,2.7114320994100143,-0.2897915927925036,0.3212386018237082,-4.436468925400973,-15.97285302063104,137.33333333333334,3.0,2.0,486.0,0.09256033839263499,85.71428571428572,0.07935914514360039,11.089992018016662,4.1466595138675375,3.0,3.0,30.662805662805667,,6.0,1.5294117647058822,4.0,-1.2137186293436244,-27.385469938296165,13.0,0.9557415231644845,7.535380601356995,3.5503285835922442,1.0855095336062832,76.30940545232177,72.4,4.9780150905707234,87.9,1.0,319.0,485.0,-0.017914904205026127,-4.5,37.5,210.5,29.8741703539823,4.067148149115021,-6.65470338810146,-23.95927953094656,206.0,2.0,486.0,0.09256033839263499,128.57142857142858,0.11903871771540059,16.634988027024995,6.219989270801307
13270,00-0027114,Thomas Morstead,Thomas Morstead,PN,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uicxa9bwvrenvcwnoklm",2024,REG,NYJ,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,SFO,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0027114,76.0,235.0,Southern Methodist,ACT,15.0,2023,2024.0,0.0,0.0,0.0,17.0,SFO,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.580488214076,138.5,2.5,0.8529411764705883,2.764705882352941,0.765813270698775,37.2421020217671,2.0,21.0,1.0218758903664327,5.7609961750697165,2.6932820984222388,0.21264816280815024,60.161901739901,72.11111111111111,10.22578618806157,117.375,9.0,2.0,365.0,682.0,0.06976851228959687,4.8,25.666666666666668,224.2,31.482928835870013,2.7916208062770558,1.629662192489001,0.3154019404019404,-2.4629210362216076,-3.2436020508264036,78.33333333333333,5.0,8.0,1173.0,0.19698827973907376,82.97872340425532,0.11686103122899005,17.756425119455173,20.619927189790307,4.0,6.0,31.160976428152,277.0,-10.0,1.7058823529411766,5.529411764705882,1.53162654139755,74.4842040435342,21.0,1.0218758903664327,6.481120696953431,3.0299423607250184,0.23922918315916902,67.68213945738862,71.625,11.504009461569265,132.046875,2.0,365.0,682.0,0.06976851228959687,2.25,32.083333333333336,221.5,39.353661044837516,3.4895260078463197,-3.0786512952770098,-4.0545025635330045,97.91666666666666,8.0,1173.0,0.19698827973907376,110.63829787234043,0.15581470830532007,23.675233492606896,27.49323625305374
13275,00-0027940,Von Miller,Von Miller,DE,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cqkgo6uw5ha7bjajkewf",2024,REG,BUF,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,11,2,4,7,49,0,6.0,48.0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,WAS,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0027940,75.0,250.0,Texas A&amp;M,ACT,13.0,2023,2024.0,0.0,0.0,0.0,17.0,WAS,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.709239130434781,2.0,8.333333333333334,0.2745098039215686,3.3333333333333335,4.05950226449275,25.970422416363224,3.0,18.0,0.7422755438544897,6.259307081807083,2.828789080795923,0.8522077493412499,65.18281101614434,73.66666666666667,15.707957041484505,112.75,6.0,0.0,167.0,405.0,-0.009519038076152304,5.0,25.5,209.66666666666666,18.181818181818183,2.870340909090909,0.4327005813150288,0.38636363636363635,4.552687967777488,7.309079662853333,177.5,3.0,8.0,766.0,0.18987975951903807,72.52747252747253,0.11433014839202214,17.43210907837429,10.593797816024857,4.0,7.0,20.563858695652172,3.0,6.0,0.4117647058823529,5.0,6.0892533967391245,38.95563362454484,18.0,0.7422755438544897,7.511168498168499,3.394546896955107,1.0226492992094998,78.21937321937321,73.4,18.849548449781405,135.3,0.0,167.0,405.0,-0.009519038076152304,1.0,38.25,189.5,27.272727272727273,4.305511363636363,6.829031951666233,10.96361949428,266.25,8.0,766.0,0.18987975951903807,96.7032967032967,0.15244019785602952,23.242812104499052,14.12506375469981
13276,00-0027962,Cameron Jordan,Cameron Jordan,DT,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/eauqz3xbdtl0wfoy71da",2024,REG,NO,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,16,2,16,7,35,0,4.0,26.0,8,1,0,4,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NOS,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0027962,76.0,287.0,California,ACT,13.0,2023,2024.0,0.0,0.0,0.0,17.0,NOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.268317853457171,138.5,0.5,0.3235294117647059,0.8529411764705883,-6.223401702786386,-45.34390307374311,2.0,15.0,0.942911749499207,6.788136183194452,3.1456064362467155,-0.5608504673910196,53.48711987600876,72.81818181818181,-0.5585432004560441,134.42857142857142,11.0,2.0,267.0,576.0,0.01851015801354402,4.0,25.5,217.5,17.719298245614034,3.0465437903804733,0.14505544844460871,0.4902654867256637,-3.3653653761507742,-11.77276513739006,69.0,2.0,8.0,1158.0,0.24091708906659823,71.91919191919192,0.14639926692789465,13.301794054668605,9.339631800448775,4.0,0.0,20.536635706914343,277.0,-12.0,0.6470588235294118,1.7058823529411766,-12.446803405572773,-90.68780614748621,15.0,0.942911749499207,7.466949801513897,3.460167079871387,-0.6169355141301216,58.835831863609634,72.5,-0.6143975205016485,147.87142857142857,2.0,267.0,576.0,0.01851015801354402,-5.0,51.0,148.0,35.43859649122807,6.093087580760947,-6.7307307523015485,-23.54553027478012,138.0,8.0,1158.0,0.24091708906659823,95.89225589225589,0.1951990225705262,17.735725406224805,12.452842400598366
