,player_name,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game
6942,Peyton Barber,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,94,258,4,0,0,26,0,4,7,12,0,0,0,1,11,1,0,0.012216404886561954,0.00026946914578280785,0.018513235731890895,0,1,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,55.0,FA,51.0,53.0,0,0.0,0.0,5.875,0.25,0.0,0.0,0.4375,71.0,225.0,4.0,2019,2.4937500000000004,3.4375,3.3125,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,32.0,17.39926024592309,162.69230769230768,7.512820512820513,0.33814102564102566,0.7067307692307693,0.030745383409307634,10.532450220629386,254.0,12.635524635492315,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.43870967741935,9.66670253420783,129.30428344791116,50.0,6577.0,10683.0,0.28451432686942973,3.231404958677686,24.508582326764145,214.16528925619835,20.77613716132393,2.7120871542296405,-0.950017248854123,-3.95621003275002,135.02987921169742,118.0,12299.0,3.082225086463702,69.69385527288985,0.07651846007926276,13.728794237261418,3.465922260478471,2.6411764705882357
3184,Darren Sproles,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,29,120,1,0,0,6,0,15,23,160,2,0,0,28,127,6,0,0.03885135135135135,0.006282252636302446,0.06267460387243874,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,83,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,61.0,FA,46.0,53.5,0,0.0,0.0,1.8125,0.0625,0.125,0.0,1.4375,66.0,190.0,13.0,2017,0.6875,3.8125,3.34375,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,22.0,16.714701695302082,127.97857142857143,7.5,0.471875,0.9515625,-3.3468080880648436,9.445307670656224,346.0,17.638077998244196,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.49999999999999,9.276245809356267,122.51780303030303,88.0,8748.0,16646.0,0.6065530402561555,3.1214285714285714,23.375083056478406,216.69285714285715,25.35273295003526,2.780885246293773,0.25681806092933596,-6.386733949587726,140.27392026578073,139.0,18870.0,4.566121441130587,67.23373045182187,0.10723673590751988,13.787773771389702,4.789588504491809,0.875
6577,Kyle Juszczyk,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,17,64,2,0,0,12,0,19,29,202,4,1,0,188,101,10,0,0.052346570397111915,0.049696008458895054,0.1133070615168944,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.6,81.6,SFO,62.599999999999994,72.1,0,0.0,0.0,1.0625,0.125,0.25,0.0,1.8125,73.0,240.0,7.0,2019,2.7375,5.1,4.50625,,,,,,,,,,20.0,1.0035482690229016,5.994245636527215,2.9273071428855784,0.4808588855244216,60.57056681823437,72.57142857142857,20.62208338721359,139.2,7.0,5.0,76.0,351.0,0.05625896421971178,5.0,24.0,222.5,17.391304347826086,2.7541818181818187,-0.16597154315899557,0.43478260869565216,4.063952289594454,4.380611499119982,8.0,2.0,2.0,634.0,0.12159661644197726,76.19047619047619,0.25569524883790395,11.569348972082128,36.21313993174728,1.0,,,,,,,,,16.0,0.9538522605640065,6.993286575948417,3.4151916666998416,0.5610020331118252,70.6656612879401,72.5,24.189732410096948,162.39999999999998,1.0,59.0,149.0,0.006562955760816724,3.0,48.0,205.0,34.78260869565217,5.5083636363636375,8.911715329275467,3.9336316051552327,16.0,-2.0,432.0,0.0719006079830822,,,,,3.4588235294117644
10666,Alexander Mattison,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,74,283,5,0,0,21,0,15,18,91,1,0,0,-33,121,4,0,0.028081123244929798,-0.006580259222333001,0.037515503411761596,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.4,88.4,MIA,73.4,80.9,0,0.0,0.0,4.352941176470588,0.29411764705882354,0.058823529411764705,0.0,1.0588235294117647,71.0,220.0,3.0,2021,6.070588235294117,5.2,4.758823529411765,1.0,15.101239669421487,3.5,1.5,0.6470588235294117,1.5294117647058822,-3.7218682888533543,30.105089239057204,2.0,18.0,0.8956494169292997,5.87029317481198,2.86560680605716,1.1925051480751971,61.36752136752136,71.4,29.494590279230454,108.75,5.0,3.0,256.0,381.0,0.029976546109020643,3.3333333333333335,24.0,218.66666666666666,30.227272727272727,2.5952645833333334,0.44568401254768464,0.42428571428571427,-1.9885932377771856,3.832946351687477,102.0,3.0,5.0,799.0,0.2362786797672487,63.33333333333333,0.14716299001739006,17.82832796406873,0.9027093903521163,3.0,-4.0,30.202479338842974,-95.0,0.0,1.2941176470588234,-1.2941176470588234,-7.443736577706709,60.21017847811441,17.0,0.9022296761516326,7.337866468514975,3.58200850757145,1.4906314350939964,76.7094017094017,71.5,35.79565945457877,110.4375,2.0,182.0,290.0,0.036556805331353644,3.5,24.0,218.0,25.340909090909093,2.6640635416666667,-5.12804664558437,5.558127032253622,102.0,4.0,708.0,0.2428589389895817,95.0,0.20198673332020428,26.742491946103094,-0.7910927033904174,6.9529411764705875
7779,Darrell Henderson,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,138,624,5,0,0,41,0,16,24,159,1,0,0,16,160,8,0,0.042704626334519574,0.004064008128016256,0.06690174519139074,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.30000000000001,130.3,FA,114.30000000000001,122.30000000000001,0,0.0,0.0,8.625,0.3125,0.0625,0.0,1.5,68.0,200.0,1.0,2019,8.4,8.14375,7.643750000000001,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,31.0,17.39926024592309,160.89743589743588,7.589743589743589,0.33814102564102566,0.6362179487179487,0.030745383409307634,10.532450220629386,253.0,12.631730096510081,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.45806451612903,9.653491980372001,128.85267054468534,49.0,6533.0,10536.0,0.28071978788719626,3.256198347107438,24.318499682136046,214.37190082644628,20.87628930083357,2.710977372973097,-0.9669398591396899,-4.023742285261957,134.45136681500318,117.0,12152.0,3.078430547481469,69.69385527288985,0.0759981535259348,13.728794237261418,3.4439046707520884,8.758823529411766
12016,Jeremy McNichols,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,WAS,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,205.0,6.0,2022,3.2235294117647055,0.0,0.0,0.0,30.0,,8.0,0.11764705882352941,0.47058823529411764,2.8592807054519724,-5.110095864364313,1.0,14.0,0.7635827963626831,6.415764767764354,3.1514621268068854,2.5348672751049772,62.4214050618545,73.2,18.291352573683902,114.5,5.0,1.0,279.0,529.0,-0.023932338671070127,4.25,25.333333333333332,209.75,25.027932960893853,2.8370990683935466,-0.44795365724491704,0.35009416195856874,-3.949798368105885,-17.004056873388475,163.0,4.0,2.0,374.0,0.12156946307416296,60.0,0.09663017119212487,27.10729992067825,-5.445597301465199,3.0,0.0,,,,,,,,14.0,0.7635827963626831,8.019705959705442,3.9393276585086068,3.1685840938812215,78.02675632731813,74.25,22.864190717104876,102.625,1.0,279.0,529.0,-0.023932338671070127,3.6666666666666665,24.777777777777775,211.33333333333334,33.37057728119181,3.782798757858062,-5.26639782414118,-22.67207583118463,163.33333333333334,2.0,374.0,0.12156946307416296,90.0,0.14494525678818732,40.66094988101737,-8.168395952197798,3.488235294117647
11556,Kyren Williams,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,35,139,0,0,0,6,0,9,12,76,0,0,0,17,80,5,0,0.02321083172147002,0.0045797413793103444,0.03802206654772227,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,30.5,LAR,21.5,26.0,0,0.0,0.0,2.0588235294117645,0.0,0.0,0.0,0.7058823529411765,69.0,199.0,0.0,2021,13.117647058823529,1.7941176470588236,1.5294117647058822,3.0,13.746196048176246,,10.5,0.5588235294117647,1.0588235294117647,-1.3924967990532338,25.73453685319467,2.0,15.0,0.5648402662938917,6.452442528735633,2.898353340867346,1.0109356979637707,47.77777777777778,71.0,19.035742854318254,57.0,2.0,0.0,35.0,76.0,0.0045797413793103444,0.0,22.0,199.0,0.0,2.629,-2.759454163940426,0.09090909090909091,-1.672804807005642,-4.252235418397443,164.0,1.0,5.0,942.0,0.15358226251247342,69.04761904761904,0.17201220778165707,14.701734186000632,4.865998372914173,3.0,3.0,27.492392096352493,,21.0,1.1176470588235294,0.05882352941176494,-2.7849935981064675,51.46907370638934,15.0,0.5602605249145813,12.904885057471265,5.796706681734692,2.0218713959275414,95.55555555555556,73.0,39.74429051564215,-50.0,0.0,0.0,0.0,0.0,,,,,,,,,5.0,866.0,0.1490025211331631,103.57142857142856,0.23900727839862448,22.052601279000946,8.135399962874079,14.058823529411764
9811,Khalil Herbert,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,103,433,2,0,0,25,0,14,16,96,0,0,0,-5,101,6,0,0.030534351145038167,-0.0011123470522803114,0.04502288378096103,0,1,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,27,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9,78.9,NYJ,64.9,71.9,0,0.0,0.0,6.0588235294117645,0.11764705882352941,0.0,0.0,0.9411764705882353,69.0,212.0,0.0,2020,6.4,4.641176470588236,4.229411764705882,5.0,16.85185185185185,11.0,5.0,0.8823529411764706,2.6764705882352944,-3.2704396927384245,-39.902193497025706,2.0,10.0,0.3803463868386261,5.846025641025641,2.751576445942384,0.7121656793176937,63.768295196866625,74.25,15.37565992826508,139.0,4.0,0.0,116.0,105.0,-0.0023515044252666807,0.5,23.0,216.75,20.388349514563107,2.909958762886599,-0.13806511385473028,0.38235294117647056,-1.8633733536026293,-1.8148391140347813,173.0,4.0,,,,,,,,,3.0,33.7037037037037,-195.0,10.0,1.7647058823529411,-0.7058823529411757,-6.540879385476849,-79.80438699405141,10.0,0.3814587338909064,7.794700854700854,3.6687685945898454,0.9495542390902583,85.02439359582216,76.0,20.7560533100962,113.0,0.0,13.0,9.0,-0.0012391573729863693,0.6666666666666666,23.0,218.33333333333334,20.388349514563107,2.9099587628865984,-2.229324399060746,-1.424719034742564,158.33333333333334,,,,,,,,6.6647058823529415
7690,Patrick Laird,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,13,72,0,1,1,4,0,10,12,68,0,0,0,31,40,3,0,0.021937842778793418,0.007256554307116105,0.0379863521831714,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,22.0,FA,12.0,17.0,0,0.0,0.0,0.8125,0.0,0.0,0.0625,0.75,72.0,205.0,1.0,2019,0.13125,1.375,1.0625,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,36.0,17.39926024592309,162.69230769230768,7.589743589743589,0.33653846153846156,0.8365384615384616,0.030745383409307634,10.532450220629386,254.0,12.628537550330982,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.43225806451613,9.650060332570543,129.30428344791116,50.0,6658.0,10627.0,0.27752724170809645,3.256198347107438,24.508582326764145,214.3305785123967,21.127816429831054,2.734092601261947,-0.9713357716126292,-3.997698933962717,135.02987921169742,118.0,12243.0,3.075238001302369,69.69385527288985,0.07630907173032425,13.728794237261418,3.438185257749662,0.2117647058823529
6642,Latavius Murray,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,146,656,4,1,0,36,0,23,26,176,1,0,0,-25,198,8,0,0.051181102362204724,-0.007680491551459293,0.07139530945728559,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.2,136.2,FA,113.19999999999999,124.69999999999999,0,0.0,0.0,9.125,0.25,0.0625,0.0625,1.625,75.0,230.0,7.0,2019,5.85,8.5125,7.793749999999999,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,32.0,17.39926024592309,162.69230769230768,7.435897435897436,0.33653846153846156,0.6233974358974359,0.030745383409307634,10.532450220629386,253.0,12.643474596189558,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.41290322580645,9.623109589240231,129.30428344791116,49.0,6525.0,10519.0,0.2924642875666718,3.206611570247934,24.508582326764145,214.12396694214877,20.82780510864912,2.7127981723422727,-1.0058594510853442,-4.027978035640579,135.02987921169742,117.0,12135.0,3.0901750471609444,69.69385527288985,0.07594983563060259,13.728794237261418,3.3932673521991403,5.8
